y_true,y_pred_lstm,y_pred_linear
0.022213643,-0.00069563184,-7.595238e-05
0.02380079,-0.00081545673,-0.0009811538
0.008952565,-0.0009365007,-0.002186188
0.0043648593,-0.0013486361,0.00036799186
0.009832173,-0.0034851544,0.00063339795
0.017567078,-0.0026550097,-0.00042147178
-0.0073495256,-0.0008585453,0.00064220955
0.052455276,-0.00094325654,0.0023379736
-0.006238336,-0.0017687222,-0.003921375
0.028983872,0.0001888983,0.0021122629
0.0083719045,-0.0035147658,-0.003069445
-0.0036042172,-1.8127263e-05,0.00047338282
-0.040178273,-0.002827189,0.0020321314
0.02678503,-0.0025601005,-0.0009799966
-0.02176038,-5.4399483e-05,-9.3272654e-05
0.0036927692,-0.00010040123,0.0036508255
0.005753344,-0.0020003607,-0.0004503217
0.0031262587,-0.00080670323,0.0008661763
-0.018234713,-0.0005626818,0.0016497138
0.008780264,-0.0016032746,0.0006250781
0.00281167,-0.0010162191,2.406654e-05
0.012084736,-0.00085279904,0.00075344305
-0.021901498,-0.0012069764,0.0003714961
-0.01429816,-0.0010938151,0.0025723283
-0.009921221,-0.0013205027,0.0003066669
0.025501007,0.00048317108,0.0018036754
-0.004515139,-0.0007648822,-0.0010861439
0.050230194,-0.0012260908,0.0011781178
0.013407187,-0.0007131072,-0.0008227159
-0.0014626536,-0.0010666484,0.00021386478
0.030256534,-0.0039987704,-0.002142752
0.001298229,-0.00067631714,-0.0004951699
-0.009817886,-0.001443333,0.0011632728
0.012285005,-0.0034307353,-0.00074223767
-0.033327267,-0.0012881896,2.1191663e-05
0.028486032,0.0008969614,0.0046324236
0.004089438,-0.0026758863,-0.0031312727
0.013761103,-0.0004798593,0.0013438847
-0.0004260206,-0.00083773304,0.0008267248
-0.0066379323,-0.0019751089,-0.00023399375
-0.0064369948,-0.001482144,0.0011789355
0.026649179,-0.0031075738,-0.00015609467
-0.014200921,-0.00015143212,-0.0030376627
-0.017475538,0.001772916,0.005180032
-0.020790718,-0.00016693491,0.0012981964
0.020250292,-0.00014733989,0.0002290362
0.03392277,-0.00019911397,-0.0005853354
-0.008958658,-0.00030113664,0.001093825
-0.05987319,-0.0018519005,0.0010048123
-0.019730292,-0.0009358721,0.0027212026
-0.022038259,0.0014046011,0.0006016643
-0.002084096,0.004682825,0.0050661713
0.04098681,0.0021673245,0.00078085467
-0.020815093,-0.0034771496,-0.001071574
0.008707905,-0.00021562725,0.0046496866
-0.00241202,-0.0021892106,-0.0019726618
-0.003690518,-0.0003798129,0.0007038894
0.027462019,-0.0003191149,0.0016476379
0.013426084,-0.0012221606,-0.0009793058
-0.0044160085,-0.0009944998,-0.0009282314
0.011705236,-0.0013654856,0.0017175692
0.039702863,-0.0016509416,0.0028011808
-0.015696427,-0.0018313685,-0.0023934054
-0.016184703,0.000836744,0.004329652
-0.007983501,0.00060457364,0.0013701569
0.06633331,0.00041109975,-0.0006361747
0.025500325,3.808178e-06,-0.0025335113
0.07716323,0.00012920704,0.0033252058
0.012836417,-0.002013958,-0.0048519075
-0.01052738,0.0005688919,0.0014584952
-0.009089942,-0.0069729285,-0.00185452
0.017200058,-0.0014923923,-0.0028273691
0.027669573,0.0020801667,0.0050420617
-0.023234962,-0.0026204726,-0.0024890332
-0.013680412,-0.0010877522,0.0011052785
-0.021219367,-0.0015308252,0.001189153
0.016180191,-0.00027341116,0.0013398842
0.01862838,-0.0012831865,-0.0017924403
0.0013282069,-0.0002354784,0.0013075968
-0.014794455,-0.001884074,-4.868384e-05
-0.0071457624,-0.0023248168,0.00053308904
-0.03452597,-0.00092627853,0.0028064977
-0.00097230275,-6.038975e-05,0.0009142782
0.03255112,0.0004440723,0.00096432125
-0.015186474,-0.00042774435,0.0009874726
-0.018079305,-0.0013895836,0.0015917517
-0.0025994312,-0.0013616262,0.0016081335
-0.0036920009,-0.0017425222,-0.0020381082
-0.020490434,-3.8233586e-05,0.0017714819
-0.0010014906,-0.00095314905,0.0020909258
0.0017821749,-0.0016264515,0.00012061186
0.0018901286,0.00020964723,0.0027817814
-0.018643882,-0.00083170924,0.0011070818
-0.009725213,-0.0011951523,0.00040882517
-0.043051235,-0.00029953942,0.0014822417
0.025536984,0.0018957807,0.0044573406
0.017454037,0.0008342564,0.00016485923
0.022072282,-0.0028680684,-0.0018033561
0.0035806163,0.00043986458,0.00085117016
0.002452907,-0.0012848275,0.0015804826
-0.09220332,-0.002206102,0.0017542399
0.06113695,0.0029239422,0.0011532884
0.037293565,0.0018219836,0.0006129519
0.05788073,-0.0028749788,-0.00045415678
0.00021040239,0.001977506,-0.00021648046
0.020618547,-0.0026975293,0.0019227412
0.00082459114,-0.0045240195,-0.003626544
-0.0189495,0.00021858606,0.0010161113
0.022464827,-0.0013290858,0.0009862294
0.041889135,-0.0014499864,-0.0015625883
0.022368906,0.0005213814,0.0022572111
0.04028916,-0.0022556083,-0.002354098
-0.019549714,-0.0004910752,-0.002355088
0.020601023,-0.0015923856,0.002583099
0.0011111365,-0.004415267,-0.0013023032
0.0013872909,0.00048172195,0.0020968113
0.11157294,-0.0003703041,0.0010199305
0.05550478,0.0015574461,-0.003964249
-0.013855012,0.0034610191,-0.0030103712
-0.056358248,-0.0030319924,0.0010057802
0.010659015,-0.0057105655,0.00080871896
-0.013476191,-0.001805502,-0.0030348483
0.0005939224,0.0017906064,0.0015943118
0.053421546,0.00042126793,0.003226533
-0.051517356,-0.00093879085,-0.0006443446
0.027327515,-0.00092317816,0.0020431317
0.031970218,-0.0026291404,-0.0015411178
0.03418191,0.0003924342,0.0011227529
-0.03607093,-0.0009919889,-0.0016925238
0.022484567,-0.0023815883,0.00012546219
-0.024267681,-0.0029545361,-1.3704412e-06
-0.03348355,-0.0012432719,1.4920486e-05
-0.009576961,-0.00038664136,0.0024632614
-0.057344653,0.0001791548,0.002247896
-0.012576966,0.0026570158,0.0030863327
-0.0062330156,0.0009636227,0.0002660039
-0.022725206,-0.0007330999,0.004283305
0.026788179,0.0011238214,0.0020859353
-0.0019929453,-0.0017349692,-0.0025562006
0.00971226,-9.990856e-05,0.0035569402
0.02400221,-0.002003801,-0.00022257783
0.016767588,-0.0015233727,-0.0018741024
-0.016145768,-0.00030263048,0.0012275211
-0.00412456,-0.0025355807,0.0013013554
-0.0027318045,-0.000987432,0.0017597334
0.0036229007,0.0005382644,0.0009173094
-0.019897887,-0.0010200432,-0.00070726674
0.029284963,-0.0011284566,0.001223278
0.011694853,-0.0004651593,-0.00016142847
0.00017256963,-0.0011766786,-0.00055397756
0.020527836,-0.00169814,0.0017208243
-0.0032961408,-0.0027360944,-0.0011665282
-0.01271941,-0.0010533994,-0.00017282215
-0.053079106,-0.0016532429,0.0014042328
0.0063491785,2.7726404e-05,0.0027752765
-0.0030644105,-0.0003576288,-0.00025729195
0.021607444,-0.00086953957,0.0014899757
-0.025752245,0.0001176456,0.00146345
0.009174332,-0.0017751986,0.0012029832
0.01674168,-0.0017759167,-0.0003017442
0.012747897,-0.0008022692,-0.000434894
0.027972002,-0.00066074263,0.0013896514
-0.070153065,-0.0019963533,-0.00014498143
0.03475083,0.0005316306,0.0038364693
0.023596978,-0.0014616642,-0.0011146829
0.008547728,-0.0006188061,0.0013809976
-0.030648012,-0.0004217839,-0.00074255455
-0.024375184,-0.0014212066,0.0016778755
-0.0021725162,-0.00040460378,0.0023009975
-0.024131395,-0.000104734674,-0.00017422833
0.040996596,0.0006287163,0.002639391
-0.005626048,-1.0388903e-05,-0.0007253272
-0.03735964,-0.00092061516,0.0037238207
-0.025655378,-0.0010232795,0.0017513888
0.009670571,0.0012600748,0.00025981967
0.026268415,0.0011946084,0.0014932284
-0.023655493,-0.0014631813,-0.0005979759
0.03568045,-0.00081370864,0.0031251288
-0.06972491,-0.002459241,-0.0024016746
0.004420402,0.0020166095,0.0050269966
0.0035207884,-0.0022458686,-0.0012821496
0.03225804,-0.001483609,9.5493975e-05
0.0063255117,0.0012607276,0.00024135003
-0.008162071,-0.00074045546,0.00090921094
0.035281837,-0.0036806455,0.00018173218
0.012151685,-0.0014964007,-0.00053971284
-0.013540351,-0.0003970638,0.0016010538
-0.024615688,-0.0021491228,0.0009655521
-0.0046908716,-0.00063754804,0.000749565
-0.007257957,3.8928352e-05,0.00037424217
-9.4969015e-05,-0.0009525819,0.0005778014
0.022789873,-0.00024363771,0.0028513754
-0.010026941,-0.001205965,0.00014044502
-0.048204064,-0.0018334193,-0.0005636931
0.008670853,0.0007031299,0.004455893
-0.0074240705,-0.00055692997,-0.0005598593
-0.012498812,-0.0001958469,0.0018109173
-0.042156626,0.0012994576,0.003438278
0.0009363889,0.002057137,0.0031260196
0.012266116,0.0014695507,-4.3059e-05
-0.014582031,-0.002224896,0.000941237
0.021988334,0.0004937751,0.0042783986
0.04782301,-0.0007561324,-0.0012812557
0.000583861,-0.00048825983,-0.0012064482
0.0043765507,-0.00073151384,0.0022632978
-0.03088985,-0.0032337038,-0.0010700304
0.039868083,0.00076498743,0.0027962136
-0.011146306,-0.0011780057,-0.0021792632
0.04207554,-0.0012050904,0.0021508988
-0.002517686,-0.00071993377,-0.0015343736
0.019070776,-0.0010338072,0.00039299077
-0.006421471,-0.0027353372,-0.0003418821
0.004431755,-0.0016946113,-1.1558412e-05
-0.034010522,-0.0013262341,0.0011408373
0.013036472,-0.0003380673,0.0023650802
-0.012399021,-0.001455334,-0.0017779219
-0.028248062,-0.0004977258,0.002500536
0.002251183,0.0008291295,0.0041507147
-0.0057617575,0.00046486687,0.0008386964
-0.017679948,0.0018863035,0.00277628
0.016598301,0.0005118754,0.0010035806
-0.055178527,-0.0014532991,-0.0010925093
-0.024880277,0.0010803621,0.006093955
0.029465167,0.002348788,0.0008551021
-0.002592554,-9.80692e-05,0.00028862822
0.024121435,-0.0012688292,0.00096930144
0.0968528,0.00025651418,-0.0005018201
-0.0019437161,0.0023985086,-0.0016087656
0.04099043,-0.0011202265,-0.0025514928
-0.004454343,-0.0039346823,-0.0016536469
0.0152125005,-0.0019955114,0.0007546211
0.0012340185,-0.0036144564,-0.0015194345
-0.00088034576,-0.000819643,0.0009705131
0.044937868,-0.00073160883,0.0020272136
-0.015178308,-0.0015958371,-0.0034650434
0.026457714,-0.0001288671,0.0021114906
-0.015682327,-0.0032897089,-0.0027933447
0.01550849,-0.0002704803,0.00089686917
0.0065926807,-0.002518652,0.0020513488
0.007544321,-0.0020502983,-0.0008110374
-0.019501317,-0.0008552233,-0.00028094917
0.028113447,-0.0007995032,0.0026431524
-0.0016325571,-0.0017109131,-0.00061049894
0.0027798542,-0.0009862902,0.0006515267
-0.005218095,-0.0012130914,0.0012175681
0.015080701,-0.0013639936,0.00052976166
-0.02171978,-0.0010207267,-0.0001593564
0.0018982809,-0.0013762517,0.00071626634
-0.023230907,-0.0013755364,0.00028856832
-0.0016024496,-0.00021953043,0.0030419896
-0.013177881,-0.00090211444,0.00052027224
0.09887002,-6.681122e-05,0.002054692
0.004284514,0.0013239263,-0.0019575232
0.04258459,-0.000744259,0.0009997361
0.023807729,-0.003816613,-0.002501905
0.0042148232,-0.0006330656,-0.00044682075
-0.0013749362,-0.003341074,-0.002548777
0.008333289,-0.0016560601,-0.0004709548
-0.0017966224,-0.0017123194,0.0010113092
0.008999281,-0.002220965,-0.00020132412
-0.033392742,-0.0015319372,1.4188816e-05
0.032774802,0.00044125505,0.004617663
-0.0022156925,-0.0026233876,-0.0031831004
0.027292244,-0.00052516256,0.0013624138
0.018548243,-0.0006274134,0.00063837843
0.01841574,-0.0014908072,-0.0003045128
-0.009074959,-0.0018314039,0.00062354596
0.0006150896,-0.0022834344,0.0016195672
-0.015573792,-0.0018566856,-0.0021009408
-0.000832558,0.0012303786,0.004882459
0.010416539,-0.00015824381,0.001496467
0.0047835885,-0.0009267479,-4.7340465e-05
-0.002070161,-0.0010171095,-0.0007010127
-0.0039829295,-0.0009894473,0.000648082
-0.024367968,-0.0015656715,0.001092512
0.026940487,-0.00038265344,0.0031008762
-0.009520535,-0.00041531492,0.00030842138
-0.008730777,0.0011281706,0.00427424
0.0061822985,0.0005540354,-0.00046672474
-0.016665224,-0.002214876,-0.0015130498
0.0033809387,0.0005149506,0.00445328
-0.011900108,-0.0013495861,-0.0011814978
0.019554462,-0.0008340012,0.0009342948
-0.006139077,-8.1532635e-05,0.0017729771
0.00029816097,-0.001903207,-0.00049444556
0.0012775862,-0.0016775103,-0.0012027811
-0.027178826,-0.00046494603,0.00238584
-0.0012678566,-0.0007914854,0.0034761573
-0.011557124,-0.001805584,-0.0018107541
0.009212039,0.002326849,0.0052936673
0.023302859,0.0020297198,0.0022445507
-0.011150202,-0.0016096989,-0.0005810212
0.018735358,-0.0021512462,-0.002226974
-0.0014048136,0.00028651673,0.0026279725
-0.020377923,-0.0029655173,-0.0027018604
0.021454532,-0.0005524112,0.0022550046
-0.0075410036,-0.0026471177,0.00022753293
-0.013393382,-0.0016079498,-0.0016633841
0.014228019,0.0005899118,0.005264871
0.021149583,-0.002720777,-0.002319879
-0.0053354683,0.00014048629,0.0012130272
0.007264935,-0.0012307679,0.0015087761
0.010692613,-0.0016392283,0.000327188
0.0019499164,-0.0017978325,-0.002133349
0.001035174,-0.00055816025,0.0004899956
0.011127224,-0.0021416964,-0.00010328274
0.012641157,-0.001464135,0.00052989076
0.02359308,-0.001183507,0.0027211192
-0.00019712099,-0.001791588,-0.000121367746
-0.009553267,-0.0010334915,0.0002779541
0.0021122866,-0.0014148904,-0.00023170211
-0.007676025,-0.00070316903,0.0010417713
0.007775574,-0.00060236733,0.0020744838
-0.0057270788,-0.0021338994,-0.0023172298
-0.0077199996,-0.000489166,0.0017097018
-0.007981599,-0.0013586506,0.001576667
0.00048777595,-0.0017417939,8.7587454e-05
-0.011169426,6.617326e-05,0.0024584779
0.0016429024,-0.0006468287,0.0013288177
0.0024194545,-0.0008751564,0.00023318094
0.0017179744,-0.0005084537,0.0016907861
-0.024788368,0.00021885801,0.0036536297
0.0064488,-0.00023678783,0.0002437504
-0.0024963096,-0.001690344,-0.0028417697
-0.0035040898,-0.0004938608,0.0019146856
-0.012264455,-0.00073816814,0.0019225304
-0.028224012,-0.0011197384,0.0028361236
0.011251261,0.00085037947,0.0009661665
0.020009564,0.0010168357,0.0014922434
-0.008075106,-0.0015809825,-0.001554744
-0.00080993556,-0.00094846543,0.0012842577
-0.0013650933,-0.0016905805,0.0022928165
-0.0077740643,-0.0024099145,-0.0015144517
0.0028412696,3.3960678e-05,0.0016189112
0.0024898874,-0.00065034814,0.0017284448
-0.024193902,-0.0017824927,-0.0010947197
-0.003233583,-0.0004907213,0.0025712647
-0.0035107727,-0.002219892,-0.0016314139
-0.0036125297,-0.0008465154,-0.00044627825
0.002551415,-0.00032140687,0.0035768878
0.0020088442,-0.0026466837,0.00039158936
-0.013901149,-0.00023069419,0.0021541354
-0.017440742,-1.17318705e-05,0.0017581594
-0.0024373867,-0.002204611,-0.002805261
0.007375565,-0.0006772904,-0.0018335321
0.009701196,0.0011257939,0.0039209756
-0.028914494,-0.003531646,0.0023017214
0.01773482,-0.003295944,-0.0021312088
0.017471386,0.00015466753,0.00012184959
-0.0029745307,0.00032157637,0.0034344061
0.0001354122,-0.0031067627,-0.0010784797
-0.0022146027,-0.0011225054,0.0013626253
-0.009059735,-0.0014738543,-0.00036019844
-0.0063996334,-0.0010854537,0.00055977784
0.021301081,-0.0016758712,-0.0005152201
0.0013062892,-0.0005184049,0.0004404984
0.027712988,-0.0015105419,0.0014357337
0.005340552,-0.002333167,-0.001245411
-0.0046591237,-0.00065300986,0.0024622716
-0.0067806933,-0.0023004264,0.000711104
0.011539875,4.2014755e-05,0.0015915872
-0.01110346,-0.0005452465,-0.0006813796
-0.010479485,-0.00051956717,0.0028649806
-0.009433552,-0.00018391665,0.0011276844
-0.0058398168,-0.002160145,-0.0025906614
-0.00067769835,0.00029585138,0.003241782
0.0038886785,-0.0012412453,0.00066613907
0.013466959,-0.0019685356,-0.0014703966
0.0038666446,-0.00027196947,0.0017754857
-0.012838674,-0.0016527446,0.0016658506
-0.019418811,-0.001200961,0.0020577433
0.02780701,0.00025607832,0.0007701942
-0.003871312,-0.00045297388,-0.0007882378
0.008129956,-0.0012238687,0.0013427765
0.008773487,-0.0012617782,-0.00040098373
-0.0010100746,-0.0015426483,-0.0008860653
0.0018025684,-0.0010305354,0.0019773159
0.02076034,-0.0028917305,-0.00091650384
-0.0022359032,-0.0007662093,-0.00018307066
0.0050850078,-0.0010848166,0.0017246256
0.006817384,-0.0016951496,0.0017980468
0.002555047,-0.001599378,-0.00060196477
-0.00046708732,-0.0009136358,-9.595184e-05
-0.00042510935,-0.00083562266,0.0012594379
0.003571321,-0.0014702165,0.0005099939
0.0013556007,-0.0014333017,0.00017897558
-0.009391988,-0.0015496453,-0.00078061945
-0.0086697275,-0.00090834405,0.0017420291
-0.0073668514,-0.0020173667,0.00043858064
0.0012586989,0.00052924734,0.0039525647
0.054529663,-0.00055540167,0.00014236721
0.03970727,-0.0004360648,6.407045e-05
0.031074652,-0.00027008448,-0.00041622447
-0.00567487,-0.0012246892,0.00015484879
0.01056618,-0.0029531857,0.0013722838
0.0017171437,-0.0021606293,-0.002089338
-0.0058665792,0.0004734695,0.0014281175
0.01931274,-0.0015851324,-0.0011276169
-0.003721823,-0.00013587903,0.002795123
0.0036519684,-0.00074239355,0.0022571012
-0.007693869,-0.0010711234,-0.00053228915
-0.0042777862,-0.00015466753,0.000999277
-0.011814372,-0.001484625,-0.0013057851
-0.001009332,-0.00029796455,0.0030885688
-0.002875377,-0.0023155939,-0.0014858315
-0.0009352017,0.0005587293,0.0044895853
0.0006631197,-0.0016114311,-0.00037171994
0.012044527,-0.0017783483,-0.0012690559
-0.0067786314,-0.00013364665,0.00041827757
-0.005971945,-0.0012135124,0.0007282743
0.0014435395,-0.0027955612,0.00069225184
-0.01051759,-0.0015711514,0.00018750108
-0.019684479,-0.0004561562,0.002006339
0.021605527,-0.00063495804,0.0018977298
0.019812116,-0.00019445084,0.0010305542
0.008827116,-0.0008737007,0.000560979
-0.005387436,-0.0014835736,-0.00048019644
-0.011832009,-0.0010783477,0.0021033979
0.019709934,-0.0020165043,-0.00033337413
-0.0060236133,-0.0009148894,-0.0008998669
0.009320524,0.0005070744,0.0047468264
0.004408101,-0.0020316094,-0.0010861243
0.02705123,-0.00062129647,0.00080045324
-0.007551551,0.00034501124,0.002631926
-0.0063471626,-0.0005439222,0.002213723
-0.0031379159,-0.00049533974,-0.0010004303
0.008169349,-0.0008746516,1.2173958e-05
-0.00022325535,0.0005790107,0.0038245553
0.0068407236,-0.0013800161,-0.0009456676
-0.0076065646,-0.001553732,-0.0011924942
-0.009116049,-0.00024619978,0.0028798585
-0.019901473,-0.0018767053,-2.6006252e-05
0.01697237,0.0006634211,0.0032687401
-0.0013561276,-0.0010289354,-0.0013786411
0.009016013,-0.0011570575,0.0019732143
0.015216992,-0.0011055311,-0.0007050965
-0.0010680673,-0.0009171264,0.00011641113
0.045529924,-0.0019232044,0.0006568322
0.00507751,-0.0012654271,-0.00073344144
-0.003297782,-0.001084324,0.0016270899
0.00978529,-0.002431144,0.000901751
-0.00857494,-0.0018014451,-0.0019656364
-0.0029537426,-0.00019807275,0.0014384738
-0.010508126,5.418528e-05,0.0038205022
-0.0063793752,-0.00021183211,0.0006501564
-0.020623228,0.0018739412,0.0022250079
0.011206356,0.00057597924,0.0011597709
-0.014341622,-0.001481886,-0.0011164806
-0.009002165,0.0004577022,0.005886799
-0.030180417,0.0004938999,0.0007924256
0.0061932127,0.00012315717,-8.24302e-05
-0.028458528,3.6312267e-06,0.00043242145
0.020101814,-0.0019075153,0.000970399
0.022044208,-0.0006361874,-0.0008148197
0.012265838,-0.00022735354,-0.0011204685
0.011005686,-0.0010052659,0.0005463866
-0.0063043735,-0.0032707201,0.000864551
0.007930387,-0.0029125344,-0.00033928594
-0.03366747,-0.0011357386,0.00059541315
0.012307749,-3.0224212e-05,0.0028996668
-0.0023192593,-0.0024264604,-0.003255051
0.012486337,0.0001412807,0.0028932001
0.0111473575,-0.0019473666,-0.001808321
-0.0070136003,-0.0005319929,0.0007699188
-0.013420135,-0.0022831568,0.0026676422
-0.00015072625,-0.0028283615,-0.001213411
-0.009534576,-0.00037607085,0.00027469418
0.0067345565,-0.00014682207,0.0029737945
0.00328813,-0.0016387096,-6.7648944e-06
-0.0044827834,-0.0010893913,0.00058195705
0.004730048,-0.00081079174,0.0017568651
0.0040673045,-0.0013337107,0.00039259164
0.011403207,-0.0011395877,0.00019853597
0.010421332,-0.001090846,0.00021737191
0.00033017882,-0.0012555337,0.0004038942
-0.0061276546,-0.0012584869,0.0020594634
-0.0056113554,-0.0017396519,0.00022011285
0.0072766948,-0.00017784629,0.0012004628
-0.008071999,-0.0012181494,-0.0012256465
0.011221892,-0.0010515032,0.0009544594
0.0067978315,-0.0014364859,-0.000126953
0.027847975,-0.0012842221,0.00048611057
-0.018819824,-0.0018726075,-0.0013722064
-0.0031486058,-0.0014591161,0.0002859134
0.00010896117,-0.002784838,0.0008943275
